arm,seed,gen,best_ppf,best_cycle,best_sigma,best_h_hist,mean_h_hist,mean_ppf_std,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
A_sigma_baseline,42,0,1.9710602760314941,334.8044738769531,0.07778364419937134,1.27985417842865,1.1308399058878422,0.07039127959869802,0,0,0,0,0.8900847457627117,0.35,6,2.0,0,330.654296040535
A_sigma_baseline,42,1,2.121455669403076,335.3827209472656,0.061431434005498886,1.193549633026123,1.1378668621182442,0.07290609823539854,0,0,0,0,0.8888983050847455,0.34891999999999995,5,1.9761771605700387,0,330.83273351192474
A_sigma_baseline,42,2,2.121455669403076,335.3827209472656,0.061431434005498886,1.193549633026123,1.0954230189323426,0.06895380397327244,1,1,0,0,0.8854519774011297,0.34784,5,1.9526380849793303,0,330.83273351192474
A_sigma_baseline,42,3,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1340385101735593,0.0721945911180228,2,0,0,0,0.8868644067796612,0.34675999999999996,5,1.9293793931976855,0,335.1683051586151
A_sigma_baseline,42,4,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1334496602416038,0.07221070732921361,3,1,0,0,0.8873163841807913,0.34568,5,1.9063977454558731,0,335.1683051586151
A_sigma_baseline,42,5,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1148757390677928,0.0697312350384891,5,1,0,0,0.8874293785310733,0.34459999999999996,5,1.8836898417660555,0,335.1683051586151
A_sigma_baseline,42,6,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.106284760683775,0.06882910719141364,5,0,0,0,0.888446327683616,0.34352,5,1.8612524214479345,0,335.1683051586151
A_sigma_baseline,42,7,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1212885044515133,0.07146430974826216,6,1,0,0,0.8878248587570623,0.34243999999999997,5,1.839082262660544,0,335.1683051586151
A_sigma_baseline,42,8,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1242489658296109,0.07023791288957,8,1,0,0,0.8877966101694914,0.34136,5,1.8171761819396182,0,335.1683051586151
A_sigma_baseline,42,9,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1015581004321575,0.06963397273793817,9,1,0,0,0.8893220338983056,0.34027999999999997,5,1.7955310337404693,0,335.1683051586151
A_sigma_baseline,42,10,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1425002321600914,0.07272933889180422,11,1,0,0,0.8879661016949151,0.3392,5,1.7741437099863135,0,335.1683051586151
A_sigma_baseline,42,11,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.126242745667696,0.0715065193362534,11,0,0,0,0.8911016949152543,0.33812,5,1.7530111396219736,0,335.1683051586151
A_sigma_baseline,42,12,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1035894624888898,0.06941171078942716,13,2,0,0,0.8898022598870053,0.33704,5,1.7321302881728997,0,335.1683051586151
A_sigma_baseline,42,13,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1370076633989812,0.07111490801908076,13,0,0,0,0.8894632768361581,0.33596,5,1.711498157309442,0,335.1683051586151
A_sigma_baseline,42,14,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.10044763982296,0.07019087960943579,15,0,0,0,0.8872316384180792,0.33487999999999996,5,1.6911117844163133,0,335.1683051586151
A_sigma_baseline,42,15,1.9392273426055908,338.8809814453125,0.06935667246580124,1.1421200037002563,1.1514109507203103,0.0745148928835988,16,0,0,0,0.8882203389830504,0.3338,5,1.6709682421671808,0,335.1683051586151
