arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
1_baseline,0,2.164181709289551,334.6300048828125,0.055554669350385666,1.2079737186431885,-92.42830657958984,1.3571853439013164,-94.59627787272136,0,0,0,0,0.889350282485876,0.35,6,2.0,0,329.69956839084625
1_baseline,1,2.143320322036743,335.6304626464844,0.08409500867128372,1.613794207572937,-88.31585693359375,1.3877504567305248,-93.39468434651693,1,1,0,0,0.889350282485876,0.34662499999999996,5,1.9264916044400353,0,330.11245465278625
1_baseline,2,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3851037641366324,-93.60086441040039,1,0,0,0,0.8868644067796609,0.34325,5,1.8556849509889708,0,331.48254734277725
1_baseline,3,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3631516446669896,-94.83093032836913,1,0,0,0,0.8896892655367233,0.339875,5,1.7874807392829855,0,331.48254734277725
1_baseline,4,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.366506708661715,-94.94997520446778,2,0,0,0,0.8886723163841811,0.33649999999999997,4,1.7217833186634697,0,331.48254734277725
1_baseline,5,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.377802108724912,-94.78345756530761,3,1,0,0,0.8879378531073449,0.333125,4,1.6585005540350382,0,331.48254734277725
1_baseline,6,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.374018907546997,-95.78818677266439,3,0,0,0,0.8892937853107346,0.32975,4,1.5975436966538241,0,331.48254734277725
1_baseline,7,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3405316799879075,-94.82753054300944,4,0,0,0,0.8877118644067794,0.32637499999999997,4,1.5388272596648453,0,331.48254734277725
1_baseline,8,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3549594412247339,-95.56112874348959,4,0,0,0,0.8850847457627123,0.32299999999999995,4,1.4822688982138954,0,331.48254734277725
1_baseline,9,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.37743379175663,-93.89184023539225,4,0,0,0,0.8891242937853109,0.319625,4,1.4277892939658254,0,331.48254734277725
1_baseline,10,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3604754755894344,-94.86631749471029,4,0,0,0,0.8889830508474577,0.31625,4,1.3753120438672641,0,331.48254734277725
1_baseline,11,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.4134356449047725,-94.99266370137532,6,1,0,0,0.8888135593220338,0.31287499999999996,4,1.324763552997775,0,331.48254734277725
1_baseline,12,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3840148280064264,-95.45154368082682,6,0,0,0,0.8864124293785312,0.3095,4,1.2760729313591828,0,331.48254734277725
1_baseline,13,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.4021184355020524,-94.73867530822754,7,1,0,0,0.8866384180790958,0.306125,4,1.2291718944583256,0,331.48254734277725
1_baseline,14,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3932443817456563,-94.27297414143881,8,1,0,0,0.8861016949152541,0.30274999999999996,4,1.1839946675438087,0,331.48254734277725
1_baseline,15,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.341696411371231,-94.89145749409994,8,0,0,0,0.8861581920903949,0.299375,4,1.140477893362459,0,331.48254734277725
1_baseline,16,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.364084913333257,-94.27399024963378,9,0,0,0,0.8843502824858755,0.296,4,1.0985605433061176,0,331.48254734277725
1_baseline,17,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.325841278831164,-94.86078414916992,9,0,0,0,0.8875706214689264,0.29262499999999997,4,1.0581838318241599,0,331.48254734277725
1_baseline,18,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3756367405255636,-94.3518128712972,11,2,0,0,0.8895762711864409,0.28925,4,1.0192911339817152,0,331.48254734277725
1_baseline,19,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3403941204150518,-94.51314277648926,12,0,0,0,0.8854519774011304,0.285875,4,0.9818279060479688,0,331.48254734277725
1_baseline,20,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3370437612136206,-94.60193227132162,15,2,0,0,0.8840960451977402,0.2825,3,0.9457416090031758,0,331.48254734277725
1_baseline,21,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3652381817499797,-93.85900497436523,15,0,0,0,0.8844067796610168,0.27912499999999996,3,0.9109816348571144,0,331.48254734277725
1_baseline,22,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.368624565998713,-95.64189122517904,15,0,0,0,0.8832203389830511,0.27575,3,0.8774992356756444,0,331.48254734277725
1_baseline,23,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3646020323038102,-94.83651720682779,15,0,0,0,0.8847175141242937,0.272375,3,0.8452474552158386,0,331.48254734277725
1_baseline,24,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3442638983329138,-94.3408571879069,15,0,0,0,0.8814406779661017,0.269,3,0.8141810630738088,0,331.48254734277725
1_baseline,25,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.371690273284912,-94.92920786539713,15,0,0,0,0.8837005649717512,0.265625,3,0.7842564912528778,0,331.48254734277725
1_baseline,26,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3797485957543054,-94.01505393981934,16,1,0,0,0.878135593220339,0.26225,2,0.7554317730631345,0,331.48254734277725
1_baseline,27,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3675870845715206,-94.6705103556315,16,0,0,0,0.8809604519774014,0.25887499999999997,2,0.7276664842666893,0,331.48254734277725
1_baseline,28,2.0141751766204834,335.5061950683594,0.06611607223749161,1.4949657917022705,-91.71188354492188,1.3915145923693975,-95.44668095906576,18,1,0,0,0.8795762711864402,0.2555,2,0.7009216863860871,0,331.48254734277725
1_baseline,29,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3819729606310527,-94.83491083780925,21,2,0,0,0.8782485875706213,0.252125,2,0.6751598720963741,0,334.5534316301346
1_baseline,30,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.349636506040891,-94.77317085266114,24,2,0,0,0.879774011299435,0.24875,2,0.6503449126242364,0,334.5534316301346
1_baseline,31,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3383971989154815,-95.75137672424316,25,1,0,0,0.8793785310734464,0.245375,2,0.6264420070804398,0,334.5534316301346
1_baseline,32,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.355173114935557,-95.28581606547037,26,0,0,0,0.8765254237288136,0.242,2,0.6034176336545163,0,334.5534316301346
1_baseline,33,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.332406641046206,-94.76341540018717,26,0,0,0,0.8744632768361582,0.238625,2,0.5812395026032493,0,334.5534316301346
1_baseline,34,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3444322754939397,-94.69085477193197,27,0,0,0,0.8708757062146892,0.23525000000000001,2,0.559876510967031,0,334.5534316301346
1_baseline,35,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3426169862349828,-94.7817143758138,28,1,0,0,0.8709604519774008,0.231875,2,0.5392986989505822,0,334.5534316301346
1_baseline,36,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3540397097667058,-95.24112192789714,28,0,0,0,0.8538418079096045,0.22849999999999998,1,0.5194772079068654,0,334.5534316301346
1_baseline,37,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.347794810930888,-95.12034695943197,28,0,0,0,0.8637853107344636,0.225125,1,0.5003842398652635,0,334.5534316301346
1_baseline,38,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.2966664373874663,-95.17312507629394,29,0,0,0,0.8526553672316387,0.22175,1,0.4819930185472695,0,334.5534316301346
1_baseline,39,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.319391632080078,-96.42504908243815,30,1,0,0,0.851271186440678,0.21837499999999999,1,0.46427775181501246,0,334.5534316301346
1_baseline,40,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3522641599178313,-94.60474980672201,31,1,0,0,0.8294067796610172,0.215,1,0.4472135954999579,0,334.5534316301346
1_baseline,41,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.315132705370585,-95.8961296081543,31,0,0,0,0.8232485875706215,0.211625,1,0.43077661856105554,0,334.5534316301346
1_baseline,42,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3318841367959977,-95.1696179707845,31,0,0,0,0.8180790960451979,0.20825,1,0.41494376952347045,0,334.5534316301346
1_baseline,43,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3483668704827627,-95.82945073445639,31,0,0,0,0.8301977401129943,0.204875,1,0.39969284415083345,0,334.5534316301346
1_baseline,44,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3951242119073868,-94.45585276285807,31,0,0,0,0.8343502824858755,0.20149999999999998,1,0.38500245430567,0,334.5534316301346
1_baseline,45,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3432183782259624,-96.13508173624675,31,0,0,0,0.8207062146892657,0.198125,1,0.3708519979543409,0,334.5534316301346
1_baseline,46,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3397528539101282,-95.31222305297851,32,0,0,0,0.8131920903954803,0.19475,1,0.35722163027442544,0,334.5534316301346
1_baseline,47,2.0246474742889404,337.8967590332031,0.04781809821724892,0.8237197399139404,-87.29358673095703,1.3420027752717336,-95.26558113098145,34,1,0,0,0.770649717514124,0.191375,1,0.3440922358240314,0,334.5534316301346
