arm,gen,best_ppf,best_cycle,best_sigma,best_h_hist,best_h_traj,mean_h_hist,mean_h_traj,al_total,al_added_this_gen,inj_fired,reset_fired,ham_div,rev_rate,n_empires,temp,stagnation_round,best_fitness
1_baseline,0,2.1378719806671143,334.4973449707031,0.05956462025642395,1.4135724306106567,0.0,1.4665789186954499,0.0,2,2,0,0,0.8893502824858758,0.35,6,2.0,0,329.5643450021744
1_baseline,1,2.1378719806671143,334.4973449707031,0.05956462025642395,1.4135724306106567,0.0,1.5484237750371297,0.0,3,1,0,0,0.8893502824858758,0.34662499999999996,5,1.9264916044400353,0,329.5643450021744
1_baseline,2,2.0546979904174805,336.1944580078125,0.0785813257098198,1.669580101966858,0.0,1.4864586095015209,0.0,5,1,0,0,0.8844350282485873,0.34325,5,1.8556849509889708,0,331.4576535820961
1_baseline,3,2.0546979904174805,336.1944580078125,0.0785813257098198,1.669580101966858,0.0,1.486234978834788,0.0,6,1,0,0,0.8889265536723162,0.339875,5,1.7874807392829855,0,331.4576535820961
1_baseline,4,2.0546979904174805,336.1944580078125,0.0785813257098198,1.669580101966858,0.0,1.4677031457424163,0.0,6,0,0,0,0.8886440677966099,0.33649999999999997,5,1.7217833186634697,0,331.4576535820961
1_baseline,5,2.0546979904174805,336.1944580078125,0.0785813257098198,1.669580101966858,0.0,1.4597038865089416,0.0,6,0,0,0,0.8880790960451975,0.333125,4,1.6585005540350382,0,331.4576535820961
1_baseline,6,2.0951459407806396,336.5600280761719,0.050791289657354355,1.2968441247940063,0.0,1.4744712928930919,0.0,6,0,0,0,0.8901412429378529,0.32975,4,1.5975436966538241,0,332.67838644981384
1_baseline,7,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4994976749022801,0.0,8,0,0,0,0.8901694915254239,0.32637499999999997,4,1.5388272596648453,0,334.68341714143753
1_baseline,8,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4477896362543106,0.0,9,0,0,0,0.8837005649717516,0.32299999999999995,4,1.4822688982138954,0,334.68341714143753
1_baseline,9,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.470973974466324,0.0,9,0,0,0,0.886949152542373,0.319625,4,1.4277892939658254,0,334.68341714143753
1_baseline,10,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4417346616586049,0.0,10,0,0,0,0.8890112994350282,0.31625,4,1.3753120438672641,0,334.68341714143753
1_baseline,11,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4691644052664439,0.0,11,0,0,0,0.8880225988700561,0.31287499999999996,4,1.324763552997775,0,334.68341714143753
1_baseline,12,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4777211129665375,0.0,12,0,0,0,0.8909322033898305,0.3095,4,1.2760729313591828,0,334.68341714143753
1_baseline,13,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.466549500823021,0.0,12,0,0,0,0.8892090395480224,0.306125,4,1.2291718944583256,0,334.68341714143753
1_baseline,14,1.8993077278137207,338.5797119140625,0.08076643943786621,1.7127324342727661,0.0,1.4653666496276856,0.0,12,0,0,0,0.8838418079096044,0.30274999999999996,4,1.1839946675438087,0,334.68341714143753
