arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
1_baseline,"[3, 1, 8, 4, 1, 4, 1, 2, 1, 8, 8, 1, 7, 2, 2, 1, 7, 7, 8, 9, 6, 1, 1, 1, 5, 5, 1, 4, 2, 1, 1]",1.9262497425079346,0.10389222949743271,1.8775242567062378,0.0,-0.8454626798629761,2.278329610824585,333.7837219238281,394.7924953322448
1_baseline,"[9, 1, 4, 7, 1, 3, 1, 6, 1, 1, 9, 1, 4, 9, 4, 1, 1, 7, 8, 7, 9, 1, 1, 1, 8, 6, 1, 7, 6, 1, 1]",2.0191314220428467,0.11366216838359833,1.94337797164917,0.0,-0.7555861473083496,2.436809778213501,310.5733642578125,374.8185124531873
1_baseline,"[1, 1, 9, 2, 7, 1, 1, 4, 1, 9, 7, 1, 7, 3, 8, 1, 9, 9, 7, 6, 6, 1, 1, 1, 5, 3, 1, 3, 7, 1, 1]",2.0390520095825195,0.09037310630083084,1.6399565935134888,0.0,-0.9848701357841492,1.1996890306472778,328.9461669921875,193.53744427409129
1_baseline,"[7, 1, 7, 8, 4, 1, 1, 1, 1, 9, 9, 1, 3, 5, 2, 1, 7, 2, 2, 1, 5, 1, 1, 1, 5, 2, 1, 4, 7, 1, 1]",2.0234503746032715,0.08505211025476456,1.652590274810791,0.0,-1.0455526113510132,1.140830159187317,313.2568664550781,176.61550226011002
1_baseline,"[6, 1, 4, 7, 4, 8, 1, 6, 1, 8, 6, 1, 9, 6, 8, 1, 4, 9, 6, 3, 9, 1, 1, 1, 6, 3, 1, 2, 6, 1, 1]",1.9943523406982422,0.09183371067047119,1.782047152519226,0.0,-0.9688372611999512,1.067893385887146,324.0464172363281,173.51339836598208
1_baseline,"[3, 1, 4, 1, 3, 2, 1, 6, 1, 8, 4, 1, 3, 9, 7, 1, 8, 8, 7, 6, 7, 1, 1, 1, 5, 2, 1, 3, 6, 1, 1]",1.768011450767517,0.08545055240392685,1.6399565935134888,0.0,-1.0408790111541748,0.9118518233299255,328.9134216308594,169.63698592822942
1_baseline,"[6, 1, 3, 2, 9, 2, 1, 2, 1, 1, 9, 1, 7, 5, 6, 1, 9, 2, 6, 2, 6, 1, 1, 1, 6, 2, 1, 4, 1, 1, 1]",1.9673497676849365,0.0843067616224289,1.6796479225158691,0.0,-1.0543547868728638,1.0488202571868896,317.9908142089844,169.5250348946145
1_baseline,"[4, 1, 8, 7, 1, 3, 1, 2, 1, 1, 1, 1, 9, 5, 1, 1, 8, 1, 7, 9, 8, 1, 1, 1, 5, 4, 1, 7, 4, 1, 1]",1.9085325002670288,0.08715661615133286,1.7127324342727661,0.0,-1.0211101770401,0.9927899837493896,315.3974609375,164.06494309632464
1_baseline,"[1, 1, 3, 8, 9, 3, 1, 1, 1, 9, 9, 1, 8, 2, 8, 1, 7, 9, 6, 8, 3, 1, 1, 1, 6, 3, 1, 6, 2, 1, 1]",1.9922785758972168,0.08809902518987656,1.6350454092025757,0.0,-1.0103551149368286,0.9633597731590271,333.7524719238281,161.3848324972194
1_baseline,"[8, 1, 4, 3, 4, 1, 1, 2, 1, 3, 7, 1, 9, 2, 7, 1, 9, 1, 3, 1, 5, 1, 1, 1, 8, 3, 1, 7, 2, 1, 1]",1.8322843313217163,0.09095613658428192,1.6569465398788452,0.0,-0.9784393906593323,0.9120314717292786,315.314208984375,156.94961759571038
