arm,pattern,pred_ppf,sigma_ppf,h_hist,h_traj,h_gauss,al_score,cycle,priority
1_baseline,"[3, 1, 3, 9, 8, 2, 1, 9, 1, 7, 8, 1, 1, 3, 8, 1, 3, 3, 4, 2, 2, 1, 1, 1, 5, 5, 1, 1, 5, 1, 1]",1.8362044095993042,0.11434154212474823,1.652590274810791,-86.06269836425781,-0.749626874923706,2.023040294647217,311.7532653808594,343.47432730358554
1_baseline,"[3, 1, 3, 3, 9, 4, 1, 3, 1, 1, 1, 1, 3, 5, 1, 1, 9, 1, 9, 1, 2, 1, 1, 1, 6, 5, 1, 7, 6, 1, 1]",1.8273823261260986,0.10366808623075485,1.3747763633728027,-84.2877426147461,-0.8476223945617676,1.7262675762176514,312.8394775390625,295.5289341407113
1_baseline,"[8, 1, 9, 5, 3, 4, 1, 1, 1, 9, 1, 1, 9, 5, 2, 1, 4, 7, 3, 5, 1, 1, 1, 1, 8, 3, 1, 6, 1, 1, 1]",1.9769535064697266,0.08546735346317291,1.6264277696609497,-91.7647476196289,-1.0406826734542847,1.6968064308166504,313.6842346191406,269.2330171512257
1_baseline,"[1, 1, 1, 1, 4, 3, 1, 3, 1, 3, 9, 1, 7, 5, 9, 1, 3, 1, 6, 5, 6, 1, 1, 1, 2, 1, 1, 4, 6, 1, 1]",1.755037546157837,0.08412691205739975,1.613794207572937,-86.71344757080078,-1.0564903020858765,1.3662196397781372,328.1698913574219,255.46570002004128
1_baseline,"[4, 1, 9, 4, 1, 5, 1, 1, 1, 8, 2, 1, 9, 8, 8, 1, 4, 9, 7, 6, 4, 1, 1, 1, 5, 6, 1, 3, 2, 1, 1]",1.9675171375274658,0.09461653232574463,1.7650572061538696,-89.5967025756836,-0.9389846324920654,1.4504904747009277,329.1918029785156,242.68623778483254
1_baseline,"[3, 1, 4, 9, 2, 4, 1, 5, 1, 1, 4, 1, 9, 3, 8, 1, 3, 6, 8, 9, 3, 1, 1, 1, 5, 8, 1, 7, 6, 1, 1]",1.9033921957015991,0.09590861946344376,1.6781977415084839,-88.1566162109375,-0.925420880317688,1.4590203762054443,316.20599365234375,242.3834386184211
1_baseline,"[9, 1, 3, 8, 4, 1, 1, 9, 1, 4, 4, 1, 7, 9, 1, 1, 8, 8, 7, 7, 7, 1, 1, 1, 6, 5, 1, 3, 5, 1, 1]",1.9203200340270996,0.08751773834228516,1.4001386165618896,-88.61417388916016,-1.016974925994873,1.3011856079101562,326.9194641113281,221.51655588299826
1_baseline,"[1, 1, 7, 4, 4, 8, 1, 5, 1, 9, 8, 1, 8, 7, 2, 1, 9, 7, 2, 6, 8, 1, 1, 1, 9, 6, 1, 6, 9, 1, 1]",1.972029209136963,0.09587455540895462,1.6399565935134888,-86.37977600097656,-0.9257763028144836,1.3047411441802979,333.3991394042969,220.58464043786717
1_baseline,"[4, 1, 9, 3, 7, 4, 1, 4, 1, 9, 6, 1, 9, 5, 2, 1, 4, 7, 3, 5, 1, 1, 1, 1, 6, 1, 1, 6, 1, 1, 1]",1.9442334175109863,0.0816168338060379,1.6215165853500366,-89.1731185913086,-1.0867810249328613,1.2764335870742798,331.4689636230469,217.61682358386133
1_baseline,"[3, 1, 1, 4, 3, 8, 1, 5, 1, 1, 7, 1, 3, 5, 3, 1, 9, 7, 7, 8, 5, 1, 1, 1, 7, 6, 1, 6, 5, 1, 1]",1.997849702835083,0.08802855014801025,1.497866153717041,-88.5732192993164,-1.0111554861068726,1.3375722169876099,320.43511962890625,214.53310437787317
